text,label1,label2
Used to go here for brunch quite often when I lived in STL. Never disappointed. Love the french toast.,Business Category: Restaurants,Review Stars: 4.0
"Do you every stare at a menu for hours debating whether you want the calzone or the burger? Well stare no more! TBBC has a unique dining experience that will satisfy anyone's calzone burger fusion craving. The Bomb is a burger topped with smoky hickory bacon, aged (probably) cheddar cheese, freshly fried onion straws, all wrapped in their delicious pizza dough.   I could only eat half of it during my visit, as to not significantly exceed my caloric intake for the day all in one sitting, but it heated up surprisingly well in my GE Microwave (High for 73 seconds).   8.4/10 - Will frequent this place.",Business Category: Restaurants,Review Stars: 5.0
Excellent food and great service great atmosphere took my mom to lunch today after I got done selling my car so I payed for my mom and I I always love my Pulled pork sandwich especially with Mac cheese and green beans  you guys are terrific,Business Category: Restaurants,Review Stars: 5.0
"I'm a huge fan of Thai food, but not of overly spicy things. So when I try out a new restaurant, I always order ""as mild as you can possibly make it."" I did the same today, but the waitress informed me my dish (massaman curry) was already pretty mild. I told her I understood that, but I didn't want it spicy at all.  When it arrived, the level of heat was indistinguishable from my friend's ""medium"" curry and after a few bites my lips and tongue were stinging. It was close to the spiciest Thai I've ever tasted, as someone who usually settles on a 2 between a scale of 1 to 5. The taste was fine, but the heat was almost unbearable and it seemed like my order was completely disregarded. If I go back, I'll be ordering something like pad Thai, but I wasn't happy with my experience at all and will probably avoid it in the future.",Business Category: Restaurants,Review Stars: 2.0
"After noticing this place advertising on restaurant.com and randomly buying a discount certificate, we finally decided to give it a try last fall.  Overall, it was a fun experience with nice staff and good enough food, but  afterward (and still) we're not terribly compelled to make a repeat visit.    The issue I sometimes have with family style Italian restaurants like this is that they try to cram every last thing grandma ever cooked in the ""old country"" into the menu, which makes it all sort of blend together and removes any possibility for uniqueness.  I felt that Da Vinci struggled a bit with finding a balance between offering focused variety and every permutation of sauces, meats, and pasta types imaginable.    I don't want to knock the place too much, because, there was nothing offensive about the food.  It was just...ordinary, like something a decent home cook could put together with the right ingredients.  If I lived right there I'm sure I would go there every now and again.  But nothing to single out in the Philadelphia dining scene.",Business Category: Restaurants,Review Stars: 3.0
"Very sub par bowling establishment. We use to bowl here for league and it was always clean, full, and a good time. We went out for a night of bowling this weekend and thought to come here. Was shocked it wasn't Camino Seco Bowl anymore. Gave it a shot anyways.   4 bowlers with shoes cost $49....Ouch!!!  Got to our lane and the tables on the floor had food and stickiness all over them. I looked up and down the floor and noticed everyone was eating and drinking down on the bowling floor area. There were signs everywhere saying ""watch out, slippery shoes cause injuries"" My first thought was, yeah that's why regular bowling allies make the customers keep the food and drinks up top.   Bathrooms were gross.   Got thirsty, ordered one 20 oz domestic draft of beer.....$5.61  Balls and shoes are old, warn out, and severely used.   Only gave it a second star because they had decent black light and galaxy bowl effects. And when the lights went out you could forget you were sitting in filth :-(   Will not be returning to this place",Business Category: Arts & Entertainment,Review Stars: 2.0
"The vegan scene is really taking off in Philadelphia. I was in town for a conference and was really excited to know that there were going to be cheap easy to find vegan eats around here. I had the Reuben sandwich and it was so good. It wasn't your typical vegan fast food that is usually focused on ""healthy/clean eating"" it was just as greasy and yummy as anything else in the market. It hit the spot for that fatty/salty/greasy craving I had during lunch. Cheesy, meaty, and tangy all at once. I would go here all the time if I lived in Philadelphia!",Business Category: Restaurants,Review Stars: 5.0
"We had a great experience here. We ordered margaritas, shredded steak nachos, and steak tacos, and all were delicious.",Business Category: Restaurants,Review Stars: 5.0
"Very catchy name & great restaurant. I was literally blown away to see what could be done as far as vegan dishes are concerned. Definitely, the chef has done her/his homework. The dishes are named very uniquely & you feel like you have to try them all, because you might miss something  Highly recommend it",Business Category: Bars,Review Stars: 5.0
"After days of visiting Disney World theme parks, water parks, and Universal Studios in Orlando, it is quite a change visiting the Gulf of Mexico at Clearwater, Florida. Toucan's Bar & Grill provided even a better ending to a nice day at the beach: Good food, good price, good service & good ambience all combined into an EXCELLENT dining experience. Quality of food is comparable to McCormick & Schmick's & Yard House at the Fountains at Roseville, California. We had live whole lobsters ($16.99), scallops & shrimp ($19), grouper nuggets (kid's, $7). All tasted great and cooked just right. For desert, tuxedo bombe ($5.95) and cheese cake ($5.95) were also yummy. Service by hostess at the door and server Kimberly were marvelous, attentive yet not intruding.  It's a little walk (about one & half block) from the main beach, marina and traffic round circle so few customers who were on the beach ventured thus far to find it. We did and well worth the stroll.",Business Category: Bars,Review Stars: 5.0
AUTHENTIC! It's my favorite Mexican spot in New Orleans. My mother and I dine here quite often during lunch hours and rack up on the $2 tacos.,Business Category: Restaurants,Review Stars: 5.0
"Ok....So the trip to this place started pretty bad..I got there late and the dining was close...Almost walked out but a very nice server..Mr. Moses informed us they still serve at the bar full Menu so my hungry self was more than grateful....The chicken burrito that I ordered was delicious and the chips and salsa were also freshly made(trust me I am tell)...Drinks were absolutely delicious and might I just add very unique and original!!!I'm absolutely hooked to this place's beautiful interior(it's totally Instagram worthy),Amazing staff and delicious food..A must go for someone who wants to try some quality Mexican food....",Business Category: Restaurants,Review Stars: 5.0
"Had one of their taco-hamburgers--with the ground taco meat, it was the perfect combination of a taco/hamburger--best meal I've had here in Reno.",Business Category: Restaurants,Review Stars: 5.0
"Our breakfast was outrageous! Try the pig candied bacon!!! Our server Jacus was personable, and very friendly. You must try this restaurant for breakfast/brunch while visiting the Big Easy. Our favorite breakfast place during vacation!",Business Category: Restaurants,Review Stars: 5.0
"I'm a fan.  Food is fresh and tasty and the menu has a number of inventive selections you don't find at the average Mexican joint.  My favorite is the Chef's Special, which is a steak on a bed of chorizo-mashed potatoes, with veggies, beans and cheese.  Good service, comfy, good prices.  It's a win in West Nashville!",Business Category: Restaurants,Review Stars: 5.0
This restaurant is awesome. The staff is so friendly and accommodating. The drive-thru lanes here have always run smoothly and quickly even during the busiest of times. And the food is fresh and just right.,Business Category: Event Planning & Services,Review Stars: 5.0
"I've stopped in here now a couple of times and can't say I have a desire to go back. We never had Moe's up north where I use to live, but everyone said how this place was so good so maybe I was expecting more. I'm not sure if it's all their locations or if it's just this location since some of the reviews said this location isn't that great either. I usually get the burrito bowl and I just think it lacked a lot of flavor compared to Chipotle. Sure their salsa bar sets them a part from their competitors, but the salsas didn't stand out enough for me to think it's any better than Chipotle or Tijuana Flats. I think the one thing good they have going for them is their burrito special on Monday - you get a burrito (or bowl), drink and chips for $5.",Business Category: Restaurants,Review Stars: 2.0
"Loud music and so many servers we didn't know who to ask for water. The comment from one server was that they worked as a team. I think it is confusing, as well as the way they price the food. Food was good and presented nicely. I just don't think we will return because of the loud music( which we did ask one of the servers if it had to be loud). It also wasn't conducive to a dinner experience.",Business Category: Restaurants,Review Stars: 1.0
"I really love the finger nails I got done at this salon, they are beautiful. I'm a little disappointed, the matching toes are not the same appearance and the artist cut my toes a few times while shaping the nails. I'm split about my review and definitely am happy with some of the work!",Business Category: Beauty & Spas,Review Stars: 3.0
Try the sugar coated almonds- a sweet treat that is sure to be addicting!! Great selection of spices and meat and rice/wheat,Business Category: Grocery,Review Stars: 5.0
Very cozy place we found by accident. Was looking for breakfast/brunch. Our server was very attentive. Food was delicious. Quiet and quaint,Business Category: Restaurants,Review Stars: 4.0
"I tried out beyond nails yesterday!  I Came in for a pedicure and a fill. I was brought back for a pedicure with no wait. I had one of the best pedicures with Kim!! She really took her time with me!   Then I was told to wait for someone to be able to do my nails. As i'm waiting 5 people come in and get helped. 30 minutes go by and I'm still waiting to get my nails done. I finally get seated in Vicky's chair ( The salon owner) she halfway greeted me. Then asked if it was OK if she continue to vacuum for a little bit. Lol As I was already waiting 30 minutes. After sitting in the chair Vicky finally starts to do my nails 15 minutes after. Now I've been waiting 45 minutes. She was constantly distracted with everything going on, the phone , people coming in. She got up from the chair to start someones pedicure water twice. The phone rang about 10 times which she proceeded to answer every time. After every call she would talk shit about the person trying to make an appointment. I understand running a business and having to answer the calls all the time but it was how she handled it. Then the color finally goes on my nails and it's not drying properly. She blames me for not having my hand fully under the heat. Then realize this color needs to be under the heat for longer than one minute. Doesn't apologize. Then leaves the chair again to go to somebody's eyebrows. Which this person did not have an appointment and I was already in her chair. She comes back and her coworker was trying to help finish my nails. I hear her mention to her coworker that I'm very picky make sure you're careful where you place that diamond. I should be picky I'm paying for this!!!!!! It was not a relaxing experience. I was there for 3 hours and it should've taken an hour and a half.   She was very unprofessional and rude. Knowing how she complained about the customers calling in just makes me wonder what she said about me!   Long story short I went in and had one of the best experiences with my pedicure then completely took a 180.  I would   NOT recommend Vicky at beyond nails if you're looking for a relaxing experience.",Business Category: Beauty & Spas,Review Stars: 1.0
"Had a wonderful breakfast this morning, relaxing atmosphere, friendly staff, great service . I will come back :)",Business Category: Restaurants,Review Stars: 5.0
TJ Smith's had great food.  And lots of gluten free options which I always appreciate.  I had the ribs and they were literally fall-off-the-bone tender and had great flavor.  My husband had the crab ravioli which he said were amazing.  We were in town for a wedding and this restaurant was right across from our hotel.  We even went back a second night to grab a to-go order. I had the Aztec salad the second night and it was super tasty.  I wish there was a TJ Smith's in Colorado.,Business Category: Bars,Review Stars: 4.0
"Me gusta!!  This place lacks any sort of ambiance whatsoever. There are about 6 or 7 tables and what looks like a cell phone store attached. But when you take a bite of your food none of that will matter. You'll be transported to another place. This was some of the best Mexican food I've ever had, hands down.   Odd that there are no prices on the menu (there is both an English and Spanish version btw), but a friend and I split an enchiladas (4) platter and tacos al pastor (2) for about $8 each. Excellent price for the amount and quality of food.  To add to the charm, on one of the tables is a large tv that is tuned to one of the wackiest and most entertaining news shows ever created.   Can't wait to go back!",Business Category: Grocery,Review Stars: 5.0
I'm Italian Irish that skin combo is hell in the winter this place has so many different options it can be intimidating because there's so much going on but go in get shampoo body wash and almond butter they have products for all skin and hair types just ask for help,Business Category: Shopping,Review Stars: 5.0
Renee is very professional and sanitary. She takes her time with the process and makes the customer feel comfortable. I'm recommending this place to fam n friends.,Business Category: Health & Medical,Review Stars: 5.0
I made the mistake of ordering here. Never again. I thought the customer was always right. Apparently the manager does not think so and will argue with you until he proves himself right.,Business Category: Restaurants,Review Stars: 1.0
"Great service and delicious food. The restaurant is clean and prompt, and the carry out is simple and hot when you pick it up. We love lots of different meals from here, but by far the most consistent item we order is the pho! Great broth, no msg hangover afterwards, and the price is the best in this area.",Business Category: Restaurants,Review Stars: 5.0
"Small, but beautifully decorated with a whimsical atmosphere.  They have a small patio with outdoor seating and a really cute party room in the back that probably seats a dozen or so people.  The carrot cake was delicious as well as the charcuterie board.  They have a great variety of drinks (alcoholic, coffee and tea).  The white wedding tea was very good.  I would have given a much higher ranking, however, I was very unimpressed with the staff and how things were run...   It was busy when I arrived with my parents a little before 4.  We were asked by the hostesses (2 of them working together) if we wanted to be seated inside, outside or first available.  We said first available, gave them our information and we were informed they had a table outside for us that they were cleaning at that moment and we would be seated within the next minute or 2.  As we sat across from the hostess stand (4-5 feet away in plain sight) for 20 or more minutes, we observed and talked about what appeared to be a very chaotic and inefficiently run operation.  We continued to notice the large number of people waiting were not being seated even though there were 3 tables outside ready and clean since we arrived.  The 2 women who came in behind us finally asked what was going on and were seated.  I approached the hostess stand and also asked about the situation.  I received the reply of, ""Well, we were waiting to seat you inside and there has not been a table available..."".    Once we were seated and tried to order, we were informed the items that we wanted were not served after 4pm (it was 4:15pm).  This was a bit frustrating as we sat inside unnecessarily for so long.  Once we were seated and ordered, we had a good experience and enjoyed our food, tea and time there.  The waitress we had was attentive and nice.  Still debating if the food and cake is worth the experience they provided...",Business Category: Restaurants,Review Stars: 3.0
Although it is next to impossible to get a table especially on the weekends the creme brulee french toast was excellent! Also makes a great instagram picture! The staff was friendly as well!,Business Category: Restaurants,Review Stars: 3.0
"Ming's kitchen is a pretty decent local American Chinese take out place.   The chicken with eggplant and garlic sauce has good flavor, but is very sweet.  A bunch of their sauces are sweeter than I would like, and I know that is a common issue at American Chinese places, but this place can be sweeter than most.   Sometimes they have Chinese broccoli, which is awesome. I like it worth the pork and garlic sauce.   Singapore noodles are pretty good. I could use a bit more spice and a little less salt in there. The wonton soup was okay, but my partner does not like their egg drop soup.  I think she misses the egg drop soup of Chinese places past. Steamed pork dumplings are tasty, but pretty standard, they don't really look made in house. The egg roll is not the best I've had, wrong texture on the wrapper.  The fried rice also wan't my favorite either, a little bland.",Business Category: Restaurants,Review Stars: 3.0
"Since I was a wee one, this was the place. It still is. It is traditional, well cared for, well-cooked, and beautiful. It is what I would call American Chinese. I love it, ordered up for the mother and me this eve. I am back in the LOU for a while. I am the wee one no longer. Over 50 years.",Business Category: Restaurants,Review Stars: 5.0
Solid local pub near hotels if you are traveling from out of town.  Decent beer selection and not too busy during happy hour.  Food and portions are what you would expect.  We had a group of 5 and had no issues with service or orders.,Business Category: Bars,Review Stars: 4.0
"Moved from the Philly area to the collegeville area and one of my main fears in life at the time was finding a place that would have a staff that would be able to cut my hair. Without a proper haircut I could not go on with my daily activities, and hence go on with life.   After countless hours of using current technology by scouring what is now known as the World Wide Web, I was able to find a quaint hideaway known as ""Parker's"", which as stated by them is my barbers barber, even that at the time of search I did not have one.   I took the chance one early Saturday morning.  It seemed everyone else who was in need of a grooming was too at this quaint hideaway.   The place was packed.  I quietly inched my way in and placed my name onto the clipboard in a fancy script. An hour and a half later I was called by Mitch, who from what I hear is a true ladies man.   Joe, and I believe Brian(?) have also cut my hair who have done stellar jobs and deserve commendations on their efforts of male grooming.   Long review short, I'm on my 4th cut here. I love the staff and how they cut my hair.  Make sure you come early!  The place is usually packed.  I make sure I park our front a half hour early so I can fight off customers for first in line.",Business Category: Beauty & Spas,Review Stars: 5.0
"Wonderful stay here for Arch Madness.  The hotel is located near several great restaurants.  The rooms are nice.  We had a double double.  There is no dresser though, only a closet.  Valet parking worked great.  We really didn't have to wait long for the car.  Most impressive though, was the fitness center.  I usually stay in Hilton brands and I have never seen a more well appointed fitness center in a hotel.  There was a free weight/weight machine area with yoga mats, kettlebells, exercise balls and a bosu.  There was a Peleton bike along with traditional bikes, stair steppers, treadmills, and ellipticals.  There were scented cold towels on hand for your post workout cool down.    All of the staff was attentive and polite even with a large crowd of people.  (It must have been a Valpo team hotel based on the number of fans etc).   The elevators are fast which makes such a difference in your stay when it's a large and busy hotel.  Would definitely consider Marriott Bonvoy again after this stay!",Business Category: Hotels & Travel,Review Stars: 5.0
"We got the cheesesteaks as a delivery item, as a splurge. With fried onions and ketchup. Really good. Just the right amount of grease, and very flavorful. Arrived hot and came quickly.",Business Category: Restaurants,Review Stars: 4.0
"The facility is quite compact, needs updating.. the tour for being free is actually pretty good, I took the last tour at 5 pm, the tour guides were ready to get out.. you could tell from their talks that they really didnt care about anything in the facility.. they couldnt even fake their excitement, which took most of the fun out of the tour. The beer tasting is what most people are there for any way and that was pretty good. Over all its an OK tour, I probably wont go again.   I did do the beer school which was pretty fun, if I can rate that I would do it again, I did learn a lot in that!",Business Category: Bars,Review Stars: 3.0
I love this place. The food is so good. I can never finish all my food but I'm always happy to take the leftovers,Business Category: Restaurants,Review Stars: 5.0
"Went last night with fiance and our 5 year old son.  Place is fantastic.  Great food, great service, and great atmosphere.  Erik T (ET) was our server.  He was energetic, knowledgeable, and responsive.  Will be back and specifically ask for him.  The baby back ribs were awesome. Cheers.",Business Category: Restaurants,Review Stars: 5.0
"Super cute breakfast place with excellent food! One of the best breakfasts I've ever had. I had their special omelet of the day, I believe it was called the bourbon street. It was absolutely delicious! The biscuits and jam were good too. My husband had eggs with bacon & a pancake, which was perfectly fluffy. I definitely would recommend making a stop here for breakfast!",Business Category: Restaurants,Review Stars: 5.0
I had fun browsing here. They had some nice clothes and the store layout and decor was fun. Not the cheapest but definitely higher quality than the tourist shops. Go Indie!!! They have toe rings and some costume jewelry too. Keep it sexy.,Business Category: Shopping,Review Stars: 4.0
"This movie is good in a pinch if you live in or want to be close to Center City Philadelphia. There is plenty of FREE parking except for handicapped spots, often you will find there are people parked in the spaces illegally and there is no enforcement of the rules. Purchasing a ticket is fairly easy however the customer service reps at the window are less than pleasant but those who take the tickets are fairly nice.  All of the screens can have movies showing but they will not open the concession on the second floor. I guess it's no need as generally you can find a lot of popcorn and food on the floor!  The place could use some housekeeping often the cheap linoleum in the handicap seating area is sticky. Could someone PLEASE BRUSH THE HAIR OFF THE SEAT?!!!! It's gross!!",Business Category: Arts & Entertainment,Review Stars: 3.0
"Our team had a really great lunch here. The sushi and bento boxes were delicious and sizable. The fantastic service was the best part. We were there for a meeting with a client and the service was non intrusive and professional.   Food was 3.5/4 stars. Service was 5. Well done Kumo, thank you and see you again soon.",Business Category: Restaurants,Review Stars: 5.0
"A neighborhood gem. Fun for a date or a large group. Absolutely delicious food!  I have had the talapia entree as well as a seafood ravioli. Both were absolutely fantastic. The tiramisu is authentic, rich and decadent. The service is great also. Two big thumbs up!!!",Business Category: Restaurants,Review Stars: 5.0
"I really like their pizza and salad but their customer service is lacking.  The workers are great, but they often stop taking orders before their posted closing time.  I can understand stopping orders 15 minutes before, but on NYE I called at 8:45 pm and was told they were no longer taking orders and they weren't closing until 10:00 pm!  There have been several other times when I've called 30 minutes before closing and they wouldn't take my order.  It takes 10-15 minutes to make a pizza!  I contacted the owner and told him that they should put something on their website to the effect that ""our closing time is 10:00 pm but we stop taking orders at XXX"" but apparently they have enough business that they don't need to be considerate of their customers.  If they posted a notice on their website & Facebook,  I would have no problems with them not taking my order before closing.  No other carry out restaurant that we go to has done this and most restaurant employees understand that they may have to work 15 minutes or so past closing time! That's the nature of the business!  So, if you want to order from CJ's, make sure you allow at LEAST an hour before closing or you are out of luck!",Business Category: Restaurants,Review Stars: 1.0
"You can't go wrong eating here.  I love this place, its calm and quiet and the food is always great.  Sometimes we go out just to go out, but J Alexander's is always worth the trip and the money.",Business Category: Restaurants,Review Stars: 5.0
"Great deals on good quality furniture! I scored a new $1100 La-Z-Boy brand sofa for $550.  Their inventory is ""scratch and dent"" items, but in my case, it was a bent corner of the back of the couch, not noticeable at all against the wall, and could easily be fixed with a staple or two! Follow the Facebook page to see inventory. They post each evening what they will have available the next morning. Things go fast, so get there before 10:00 and get in line by the door if there is an item you want. Grab the colored paper off of the item to claim. They also list any special sales on the Facebook page. The day I went, it was an extra 20% off if you paid in cash! The only downside is they don't offer delivery, so plan to have a friend and UHaul ready if you find large items.",Business Category: Shopping,Review Stars: 5.0
"REALLY SHOCKED ON THE REVIEWS HERE!! WAYYY OFF!!!  First off, beautiful clothes!! Great staff, very nice and extremely helpful. They went WAY out of their way to find me the perfect top to match a skirt I found.   They have a large selection of jewelry, purses, scarfs, flip flops, hats, dresses and even formal dresses!!! Only thing that was hard was finding my size. Most smalls were sold out, but that only means they have a lot of woman who DO love their clothing.  I think some items are pricey but what isn't nowadays! However my top I found was $35, it would cost $89 at BeBe's and my skirt was $75, which would have been $95 at BeBe's (using BeBe's as an example). I think their prices are about comparable with all clothing stores.   The shop is adorable! Dressing rooms are cute as a button! I felt at home and welcomed in as family as I looked around and shopped. I would go back again for dang sure!!!",Business Category: Shopping,Review Stars: 5.0
"If you love a twist on the usual root beer float then this is the place to go. The atmosphere is great, and there are games to play if you are up for it.",Business Category: Event Planning & Services,Review Stars: 5.0
"Really fun place. Amazing selection. Indoor and outdoor seating. Great service.  I'll be back soon. If you are looking for a few cool brews to take him or want to hang out on the patio and take in the Pensport sights, it's a great stop.  Stopped by on a motorcycle outing and recommend it.",Business Category: Bars,Review Stars: 5.0
Great hibachi experience.  The food was good and reasonably priced.  Also live music and nice deck and view upstairs,Business Category: Restaurants,Review Stars: 4.0
I originally gave this location 2 stars but am changing it to 5. My last experience there was absolutely wonderful. I'm looking forward to more of the same in the future.,Business Category: Beauty & Spas,Review Stars: 5.0
"Had the worst sushi! It was not fresh at all and the spicy tuna that I ordered was not spicy at all. My friend and I decided to talk to the waitress and chef about it. The waitress took one of the plates to the chef at his request and came back to tell us ""he said it was fresh."" Did he really expect me to eat it at that point??? We then asked to speak to the chef and we explained that we were not satisfied with the cheap salad (looked like it came from a bag) and very little tuna in our rolls and the salmon and other fish that was not fresh. The plate cost way too much for what it was; the entire menu is overpriced. He told us ""you just made the wrong order"" and the best he can offer was 15 percent off",Business Category: Restaurants,Review Stars: 1.0
Wish I'd read these reviews before making my purchase. Both stars are for good customer service and receiving my order in a timely manner. I got a slice of cheese pizza and soaked about 3 napkins trying to dab off all that shiny grease (even then I was not successful). Did not like the marinara they used either. Now just praying I keep the part I did eat down during my flight.,Business Category: Restaurants,Review Stars: 2.0
"Went back again to c if any changes. Friday night at 7pm and very busy. Again the owner is there haunting the bartenders  and killing the vide. Mixed crowd all ages mostly drinking beer. I am drinking straight vodka so pour was normal same with wife's wine. Wife orders food (i am not eating) and gets her salad in a reasonable time. However her entree is taking forever. I ask bartender to check on it and she tells me kitchen is backed up. Like why? Second time I have heard this here. One time we came here, ordered drinks, went to place food order and told it would b 45min just to order. I kid u not. I think owner creates a horrible climate that they can't keep staff in kitchen. Food comes out very quickly after I comment on entree. We eat and leave. Could b a great place if under new ownership.",Business Category: Restaurants,Review Stars: 3.0
Ordered a venti  Got a grande  They fixed it by short filling my cup  Was supposed to be no foam  This place is a total disaster,Business Category: Restaurants,Review Stars: 1.0
"BBQ is limited in the Rox/Mana area so it's nice to have Deke's around! The place is really small but they make the food quickly. The pulled pork sandwich and potato wedges are pretty good. I have to make an honorable mention about the mac and cheese...it's delicious! Dirt pudding is great also if you have a sweet tooth.   Overall, I would definitely order from here again. Rating this 4 stars because I preferred the BBQ at Fette Sau in the city.",Business Category: Restaurants,Review Stars: 4.0
"Had such a good time with my daughters eating some amazing food.  We had the Jambalaya, blackened chicken Cesar Salad, and a fish dish.  So very good.  It was worth the wait.",Business Category: Restaurants,Review Stars: 5.0
"Probably would never have went here if I didn't have a giftcard due to my dislike of most things Steven Starr, but be that as it may... hereitgoes  So I split the porterhouse for two and it was amazing, perfectly cooked medium rare.  So good that I really wish it was a porterhouse for one (me).  I get where people might say it was a little salty but I'm kind of a salt freak.  The fact that I didn't even have to cut it from the bone topped off the whole experience because who wants to have to work their own knife?  Asparagus was just ok, and the hashbrowns were good but not great.  The baked Alaska was terrific though.    Service was impeccable, almost like out server had only one table.    Oh did I mention the steak? Yeah so good it gets a second mention.",Business Category: Restaurants,Review Stars: 5.0
"I am a Hugh fan of Joeys, but this location is horrible!!!! I don't know what the problem is wotht the waitress's when they are serving my husband and I. We have come twice both with our children and the food comes out slow and burnt and then it takes for ever to get anything els let alone a napkin. I'm starting to wonder if it because my husband and kids are black. Anyway wont go back to this location.",Business Category: Restaurants,Review Stars: 2.0
"Another hotel I can't really say I spent a night at. I have spent some time with co workers and do like it better than the other hotels nearby. Service seems more knowledgeable and very attentive. I love Hampton Inn, so not sure you can say anything wrong with them. The beds are always comfy, but I would not know bc only came for breakfast and to pick up coworkers. Clean and inviting and parking is easy, Nuff said.",Business Category: Event Planning & Services,Review Stars: 4.0
"We went one time and the place was nearly empty yet we got placed in the corner. No one came to check on us for at least 20 minutes so we got up and left.  Not only that but their cups and plates were dirty, some still even had lipstick on the rim.  Staff is rude and the manager is not much better.",Business Category: Restaurants,Review Stars: 1.0
This location is normally very busy especially when there is a new phone release. I have always gotten the best customer service there. It might take some time but i always get everything i need taken care of. Alex is a very professional and helpful person. Go see him and tell him i sent you! Samsung galaxy s5 is the bomb! Lol,Business Category: Shopping,Review Stars: 5.0
"We were too hungry to wait for a spot in Acme Oyster House so this was the other closet place on my hit list while visiting!   We weren't looking for ambience or a fancy dinner, just in the mood for some oily fried food and seafood, so this place fit the bill perfectly!   We started with BBQ shrimp which is basically shrimp in a bath of butter, oil, garlic, and spices! I loved it! Definitely avoid this dish if you are afraid of turning off your date with messy eating.   We also ordered the soft shell crab dinner. Wow, I wish we had access to these in San Diego! I've only had dinky ones before these, which were the size of my hands!  The prices for the quality of this seafood were great, although, I'm pretty sure you make up for that cost in another way!   That being said, I'm glad Deanie's is far enough away to keep me from a new possible soft shell crab addiction and a possible heart attack!",Business Category: Restaurants,Review Stars: 4.0
"Love the gelato here!   They have amazing food, pasta is homemade. Portions aren't overwhelming so you can order a few things and try more. Also leaves room for dessert! Try the nocciolia!",Business Category: Restaurants,Review Stars: 5.0
"Cute, clean and delicious!  Omelet was huge and filled with fresh toppings.  Loved the waitress and the food!!",Business Category: Restaurants,Review Stars: 4.0
"This is a walk in dominican salon that does a great wash and blow outs! I'm usually in and out within a hour or a bit longer if crowded. Decent prices for natural hair blow out. I see that they are a full salon with the other services like hair coloring, relaxers, hair cuts and extensions. I usually go in about 1-2 times a month for a wash and blow dry with ""light feather"" curls and I love it!!",Business Category: Beauty & Spas,Review Stars: 4.0
"My mother and I had our makeup done for my wedding yesterday. The girls were wonderful! They did such an amazing job, were responsive to our requests and were super kind. I would highly recommend going to see them for any special occasion. Thank you so much!!!",Business Category: Shopping,Review Stars: 5.0
"Amazing.  My friend that was visiting from out of town met me at another restaurant in the Grove that I go about once every three months. After having to wait to even order a drink for over 20 minutes while sitting at the bar, we decided to head to the CWE. On the way, we saw this amazing gem in the Cortex. We decided to turn right around and check it out.  This was the best decision I have made in a long time! The food and service was spectacular!  We started with the Turkey Wheat bread, Farm Egg, and New Potatoes.  The farm egg was so unexpected and delicious. We then moved on to the turnip tacos.  I am a pescatarian and my friend is a meat eater, so they let us do half mushroom and half pork.  I never would have expected to love turnip shell tacos.   The meal was inspiring, filling, and refreshing. Our server was great with suggestions and never rushed us while we caught up.  If you are anywhere near the Cortex, I highly recommend Vicia. The ambiance and atmosphere are both modern and comfortable. I will definitely be back to enjoy a drink and some bites on their beautiful patio in the near future.",Business Category: Restaurants,Review Stars: 5.0
"So  after a couple of years went   back to dao tien                                                       I wish I could write a really good review now   But  Oh well not better than the last time Had the lunch speciaI     8.95    Cup of soup , Spring Roll, curried tofu   rice  The broth was chicken flavored water with a few slices of scallion  Spring roll was very good,  rice was good but what can you do to rice  The curried tofu was a few chunks of tofu drenched in soy sauce The only favor was  salty soy i would have gone for one star but the waiter, benny was very nice  I can't understand all the good reviews",Business Category: Restaurants,Review Stars: 2.0
"First time here... Great service with amazing food, all in a nice, clean atmosphere. Got the kobe beef burger and it was amazing! Also the salted caramel shake was the best shake I've ever had",Business Category: Restaurants,Review Stars: 5.0
"Just understaffed, and customer service is low.  There is a guy in there doing all he can but he needs help.  Step up management.",Business Category: Restaurants,Review Stars: 1.0
"won't be heading back any time soon...stopped in to get a ""quick pedicure"" the technician dropped my  handbag on my just finished pedicure ..ruined the pedicure and my good leather bag...while fixing  the pedicure he hit them again ..not a ""quick pedicure"" and never even got a sorry...",Business Category: Beauty & Spas,Review Stars: 1.0
"Good food and great service.  I took my wife here and had a really good lunch.  We don't get out much to eat since we had kids but when we do we take no prisoners.  The highlight was the calamari (unbreaded).  I wish I could order it like that at other places.  It's less oily, starchy and they gave us so much.  Pasta came out ala dente style and tasting good.  I would definitely go back.",Business Category: Restaurants,Review Stars: 4.0
"Very classy bar in the French Quarter. Appreciate the excellent service, great food and cocktails, and when there is entertainment. In a town where there are a lot of tourist traps this doesn't feel like one. I love how you can just walk in and find a seat in the lounge.",Business Category: Bars,Review Stars: 5.0
"First time here. Reserved this place for a celebration based on the good reviews and photos of the food from yelp. The ambiance was nice and the service was great.  I ordered the Chicken Piccata, the chicken was good but my pasta was over cooked and flavorless and drenched in butter. The lobster mac was ok, nice and cheesy, had one piece of lobster...(does that still count as lobster mac?)   My daughter had the grilled cheese sandwich with fruit, needless to say the grill cheese was barely touched and her fruit was all gone. My husband had the burger which he thought was good. The pizza was plain according to another guest. The shrimp scampi was only ok.    All in all this place was only A-OK and a little pricey for the food quality.",Business Category: Bars,Review Stars: 3.0
